sheet,position,ground_truth,ocr,similarity
Sheet1,"(5, 20)",At ?? Local Time,At Local Time,0.8966
Sheet1,"(18, 4)",30.272,30218,0.5455
Sheet1,"(18, 5)",30.218,30218,0.9091
Sheet1,"(18, 14)",AK.,A.S.,0.5714
Sheet1,"(18, 37)",51.9,49.9,0.5
Sheet1,"(18, 38)",32,42,0.5
Sheet1,"(19, 3)",52,62,0.5
Sheet1,"(19, 4)",30.318,30251,0.5455
Sheet1,"(19, 5)",30.251,30251,0.9091
Sheet1,"(19, 6)",51,61,0.5
Sheet1,"(19, 11)",W,W.,0.6667
Sheet1,"(19, 14)",SK.,S K,0.6667
Sheet1,"(19, 18)",0.1,0.02,0.5714
Sheet1,"(19, 37)",51.9,49.9,0.5
Sheet1,"(19, 38)",40,46,0.5
Sheet1,"(20, 3)",53,63,0.5
Sheet1,"(20, 4)",30.35,30250,0.6
Sheet1,"(20, 5)",30.28,30250,0.6
Sheet1,"(20, 11)",S,S.,0.6667
Sheet1,"(20, 37)",51.9,49.9,0.5
